iter	Passed	Remaining
0	4	604
1	7	548
2	10	519
3	15	547
4	17	521
5	21	527
6	24	506
7	27	492
8	30	485
9	33	470
10	36	457
11	39	454
12	42	445
13	44	430
14	48	436
15	51	429
16	55	432
17	59	436
18	63	439
19	68	442
20	72	443
21	74	435
22	78	435
23	82	431
24	85	429
25	90	430
26	94	430
27	96	422
28	101	422
29	105	421
30	107	413
31	111	412
32	115	410
33	118	404
34	122	403
35	126	402
36	131	401
37	134	395
38	138	393
39	142	392
40	146	390
41	149	384
42	156	389
43	159	383
44	163	380
45	167	378
46	170	372
47	173	368
48	177	364
49	179	359
50	181	352
51	183	346
52	188	344
53	192	341
54	196	339
55	199	335
56	204	332
57	206	327
58	210	324
59	212	318
60	215	313
61	217	308
62	221	306
63	225	303
64	228	298
65	232	295
66	236	293
67	240	290
68	244	287
69	247	282
70	251	279
71	255	276
72	259	273
73	263	270
74	267	267
75	271	264
76	275	261
77	279	257
78	283	254
79	287	251
80	291	248
81	300	249
82	310	250
83	322	253
84	327	250
85	331	246
86	335	243
87	339	239
88	343	235
89	349	232
90	355	230
91	359	226
92	363	222
93	367	219
94	371	215
95	375	211
96	380	207
97	384	203
98	388	200
99	392	196
100	397	192
101	401	188
102	405	185
103	409	181
104	414	177
105	417	173
106	422	169
107	428	166
108	432	162
109	436	158
110	440	154
111	445	150
112	449	147
113	453	143
114	457	139
115	462	135
116	466	131
117	470	127
118	474	123
119	478	119
120	483	115
121	487	111
122	491	107
123	495	103
124	500	100
125	504	96
126	508	92
127	512	88
128	516	84
129	521	80
130	525	76
131	529	72
132	534	68
133	538	64
134	543	60
135	547	56
136	551	52
137	556	48
138	560	44
139	564	40
140	569	36
141	573	32
142	577	28
143	582	24
144	586	20
145	590	16
146	595	12
147	599	8
148	603	4
149	608	0
